,sub,ses,T1_modality_main_path,T2_modality_main_path,brainmask_bet_main_path,segmentation_9classes_main_path,segmentation_87classes_main_path,patches
0,CC00177XX13,58500,sub-CC00177XX13_ses-58500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00177XX13_ses-58500_desc-restore_T2w.nii.gz,sub-CC00177XX13_ses-58500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 51, 'H_e': 179, 'D_s': 7, 'D_e': 135}"
1,CC00177XX13,58500,sub-CC00177XX13_ses-58500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00177XX13_ses-58500_desc-restore_T2w.nii.gz,sub-CC00177XX13_ses-58500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 51, 'H_e': 179, 'D_s': 71, 'D_e': 199}"
2,CC00177XX13,58500,sub-CC00177XX13_ses-58500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00177XX13_ses-58500_desc-restore_T2w.nii.gz,sub-CC00177XX13_ses-58500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 115, 'H_e': 243, 'D_s': 7, 'D_e': 135}"
3,CC00177XX13,58500,sub-CC00177XX13_ses-58500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00177XX13_ses-58500_desc-restore_T2w.nii.gz,sub-CC00177XX13_ses-58500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 115, 'H_e': 243, 'D_s': 71, 'D_e': 199}"
4,CC00177XX13,58500,sub-CC00177XX13_ses-58500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00177XX13_ses-58500_desc-restore_T2w.nii.gz,sub-CC00177XX13_ses-58500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 179, 'H_e': 307, 'D_s': 7, 'D_e': 135}"
5,CC00177XX13,58500,sub-CC00177XX13_ses-58500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00177XX13_ses-58500_desc-restore_T2w.nii.gz,sub-CC00177XX13_ses-58500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 32, 'W_e': 160, 'H_s': 179, 'H_e': 307, 'D_s': 71, 'D_e': 199}"
6,CC00177XX13,58500,sub-CC00177XX13_ses-58500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00177XX13_ses-58500_desc-restore_T2w.nii.gz,sub-CC00177XX13_ses-58500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 96, 'W_e': 224, 'H_s': 51, 'H_e': 179, 'D_s': 7, 'D_e': 135}"
7,CC00177XX13,58500,sub-CC00177XX13_ses-58500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00177XX13_ses-58500_desc-restore_T2w.nii.gz,sub-CC00177XX13_ses-58500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 96, 'W_e': 224, 'H_s': 51, 'H_e': 179, 'D_s': 71, 'D_e': 199}"
8,CC00177XX13,58500,sub-CC00177XX13_ses-58500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00177XX13_ses-58500_desc-restore_T2w.nii.gz,sub-CC00177XX13_ses-58500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 96, 'W_e': 224, 'H_s': 115, 'H_e': 243, 'D_s': 7, 'D_e': 135}"
9,CC00177XX13,58500,sub-CC00177XX13_ses-58500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00177XX13_ses-58500_desc-restore_T2w.nii.gz,sub-CC00177XX13_ses-58500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 96, 'W_e': 224, 'H_s': 115, 'H_e': 243, 'D_s': 71, 'D_e': 199}"
10,CC00177XX13,58500,sub-CC00177XX13_ses-58500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00177XX13_ses-58500_desc-restore_T2w.nii.gz,sub-CC00177XX13_ses-58500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 96, 'W_e': 224, 'H_s': 179, 'H_e': 307, 'D_s': 7, 'D_e': 135}"
11,CC00177XX13,58500,sub-CC00177XX13_ses-58500_desc-restore_space-T2w_T1w.nii.gz,sub-CC00177XX13_ses-58500_desc-restore_T2w.nii.gz,sub-CC00177XX13_ses-58500_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00177XX13_ses-58500_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 96, 'W_e': 224, 'H_s': 179, 'H_e': 307, 'D_s': 71, 'D_e': 199}"
