,sub,ses,T2_modality,brainmask_bet,segmentation_9classes,segmentation_87classes,patches,T2_modality_main_path,brainmask_bet_main_path,segmentation_87classes_main_path,segmentation_9classes_main_path
0,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-0.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-0.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-0.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-0.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 18, 'H_e': 146, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
1,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-1.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-1.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-1.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-1.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 18, 'H_e': 146, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
2,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-2.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-2.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-2.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-2.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 18, 'H_e': 146, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
3,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-3.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-3.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-3.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-3.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 18, 'H_e': 146, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
4,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-4.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-4.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-4.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-4.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 50, 'H_e': 178, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
5,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-5.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-5.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-5.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-5.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 50, 'H_e': 178, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
6,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-6.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-6.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-6.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-6.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 50, 'H_e': 178, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
7,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-7.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-7.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-7.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-7.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 50, 'H_e': 178, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
8,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-8.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-8.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-8.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-8.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 82, 'H_e': 210, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
9,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-9.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-9.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-9.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-9.nii.gz,"{'W_s': 46, 'W_e': 174, 'H_s': 82, 'H_e': 210, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
